x_cluster,y_cluster,x_dwarfs,y_dwarfs
3.930095884867375,172186.8574986006,42.94350198564461,145279.69417382116
2.997728616426162,816582.3713585923,59.171425074818686,675.1809013569439
3.7904443226867848,137404.1975012515,33.50168465227031,157.43424636335882
2.2398073009020365,311171.633710602,11.945575080157187,627.3057940423469
5.692802819798379,124165.2307592412,7.15680583623635,195.82419776327026
9.197180916880983,1640589.7731995387,90.66244386054494,44992.11343510599
2.817987306604878,73451.38681571143,12.086222250695307,1580.2426435494904
2.0158230769470293,384591.78204535355,15.1854711845075,144.74664110305224
3.9804871649758797,343557.9478998743,16.03860787494424,1946.3698384408278
2.3219160299240436,14223.287871228184,14.480165547868607,12.961666579833047
5.673375589833899,899497.5815300347,79.4611002534605,42677.467011003864
3.569160388457064,102329.29922807537,13.513120707223601,427.92806472129433
1.641964261522259,796159.3504173184,33.37220381208398,1338.63820286821
1.5668423009020847,197696.9640111862,5.8436470562102505,668.5712744345673
2.059348846013173,15381.546403030357,12.53321815915477,90.70207713410838
1.4476863745273967,456036.915951296,74.56891218408393,11766.9969824724
11.325152623486657,498884.48746001266,30.63370314122763,1194.6937206079435
3.089085335626173,135518.9412351035,128.4150240663146,76651.31913747736
6.6150443324297745,13212.956341865765,22.029999332481967,150.9124801251396
4.063632016948673,39445.73020752785,8.036886410479838,521.5873993085899
6.312024464352691,286417.796990658,60.31828647631263,185.69488749175528
2.3785446155081864,127938.13041575253,150.77535666712782,3277.220096050285
6.42771958114467,496592.3214503358,8.307404836028256,100.29753454161025
3.675407148085316,543250.3314924336,32.364314375178594,54051.88453411004
28.78029629573831,368128.9736425313,23.62761029142484,217.7731047959596
3.076609136687923,807235.0302488382,7.138779126515041,260.9382440336348
2.073832617503554,1905460.7179632483,19.4947508992082,480.98358813584434
3.204999181662184,8830.799004185632,59.743206302155954,10918.000448420278
6.869541904295557,53456.435939697134,11.429851085822142,1010.1025489368403
1.9545630466572588,163305.19478943347,10.624332742242736,1137.7489294128645
2.7860847097020267,33651.15693754908,43.97211284987871,2835.207196849784
9.56278743645294,50118.72336272725,42.18817778446246,4107.2141664995315
2.8313224999368285,36982.817978026585,52.54990570361294,350.880705445668
8.612307721979036,97274.72237769661,145.57867529592738,10.0
1.730783255011342,124165.2307592412,26.48176593438651,1809.72280189936
1.3511784901504542,151008.01541641494,89.82754127472305,15203.686327457612
2.5857349406957955,45708.818961487515,154.83724060138604,18448.469713886454
1.9872207479328448,1636816.5214278102,76.19132483229568,6556.637629686292
17.255407183317047,1499684.835502374,6.0234147956207496,22.841907912569557
2.082743218927597,164437.17232149324,42.22924954410024,22.793424615459198
2.972754406247097,415910.61049402185,10.230839481360034,176.97126564213502
6.905600272131826,86297.85477669702,21.874668942657458,660.7864465912031
2.0897707936158887,5140.436515824259,22.415276385899826,926.072511007773
7.329701715109662,31915.378551007583,19.39219881152647,121.72676759296505
3.6113792394030177,133967.66874259344,12.25926003103442,174.76656119355133
5.199120138226506,374110.5882720537,77.57278934930896,95597.85224957007
3.54154993467938,162554.8755750485,189.80965489404824,58088.94304506556
2.9590374761718605,9977.000638225536,7.547737973615401,153.2095014854924
20.839883802582243,276057.78562203445,71.6101088315518,114977.45786143494
5.2974141485532895,55718.57489319304,25.346759960939483,696.0766105780028
2.3600567162316266,440554.86350655346,324.61540564978554,125963.56930128687
3.1291730413177548,317687.4070649769,112.0844239064862,3693.854364882771
6.960319931583785,35318.3169791957,19.078808320624084,261.83907854655
10.174729691581568,172981.63592151031,22.484108430473174,564.0736889618844
2.15144472505018,37844.258471709356,56.530438147324425,6376.16056403038
5.621096505191638,23227.36796357105,33.55593796679373,3648.2636383760096
3.6252218103992844,311171.633710602,30.809334584252564,5514.68835653734
3.1951512313935164,12531.411749414156,19.19081299370047,254.8798622869448
2.038106405674762,45603.691595129596,89.49330574485458,3468.637636853753
2.219657406800238,26668.586645214808,28.503577136795737,457.22261437515436
4.235387826528845,101157.94542598983,9.671931603075484,73.90149882810444
2.281043492822533,170608.23890031243,53.79217356487559,30181.38739986768
12.361331180949097,21232.444620002192,64.94398783390469,11583.233406878568
14.771878168668783,77268.05850957021,212.30832952582432,4242.8347988841715
1.6748039948608469,316227.7660168379,30.399164003613837,76.61271784692946
8.168024235045976,103992.016582906,77.6381557700423,15087.607004052088
2.2130699257566926,115080.03889444357,105.99084876261773,1743.5083540609196
11.681851159400246,80352.61221856177,19.863727370922586,12607.69801599042
1.361648352176521,130316.67784523,9.438896019492814,877.8235044003412
6.614553252579398,47424.198526024484,9.87160245741152,856.0905701478255
4.456146470251361,201836.63636815597,33.784735219704906,2069.23710943088
3.2982027199713326,71285.30301265192,15.454755469373398,1632.3012226483465
1.7042169656619843,43251.383103500884,108.49572691955544,2559.145953077977
2.390242116021822,13243.415351946644,102.0304777244,8664.264663977301
4.263289169752282,57809.604740571755,35.035379736645666,3823.597303695852
14.805698210219523,34197.94425137087,21.19153864504973,2317.084975410812
2.0757003877923386,425598.41313374264,29.171702064955188,665.2685487624428
1.2664002607931408,123594.74334445094,13.412852774748476,337.75352494719033
1.2691871633963852,812830.5161640996,369.0519652538296,87177.91935343736
3.0568688980881116,493173.80395493546,167.2615437655271,22356.618714987315
2.233700214539942,63826.34861905483,87.40010614949567,1470.3747021880938
1.9213354743702924,570164.2722807478,144.40092738145574,3188.522288796131
3.6443071243631215,20137.242498623895,43.9707527355081,3707.021053871501
6.2935472456508315,16749.42876026438,38.577564075440165,314.0493637870337
2.221788650945048,66221.65037017615,18.02899914020031,1954.9112009232308
2.175769888889185,2349632.8208483094,193.27380917872588,658697.7957698221
2.408068066880626,148936.10777109154,40.940334219179825,307.8013595565081
6.947613018337913,666806.7692136219,41.706682540356574,2199.0667746423587
2.126588590384829,481947.79762512713,24.86352182049957,123.38977823948973
1.4194155856546156,1224616.1992650488,312.6243467163192,89757.20771736286
2.0321614642626007,42854.85203974392,77.19526805766819,28339.698218457987
2.838721838663916,216770.41048196962,132.32063113929294,15069.05880427667
8.179781879213527,99770.00638225526,59.931686191051355,12116.297523407431
2.4414588634766647,6180.164001384158,29.187414948571316,3456.885453789956
1.6965077157621975,11376.27285823431,56.74935167738066,4030.308008638004
8.925356271431433,87096.35899560814,25.53375881306363,111.85319183164391
2.469060887977981,651628.3940608428,5.594578126626901,199.0318510550433
1.1772781908074565,57147.86366718666,21.762048049837944,700.4330269713232
3.4463828804708734,363078.05477010104,16.135775002715,3094.35776532861
2.515366874675528,44874.53899331323,9.618807232658405,170.60673157392768
2.2813253788742096,33265.95532940047,8.501192718586058,87.92514532866537
1.766642595965516,4909.078761526029,9.084920782566625,123.98335516009503
5.086353383856078,468813.3821452655,13.883053050224005,1600.6239734576425
2.266058276654464,9225.71427154763,8.574561154213512,96.70419439790987
7.95804920565436,1644371.7232149323,22.40600269351672,83.84472131494663
4.029051470524246,1393156.8029453035,23.01029215365633,9875.671005379978
4.545130644111696,158489.3192461114,139.70876403132124,1154720.3905587408
5.0810236241309035,1399587.3225726178,33.088782134119846,224.66554452221618
9.230157938226629,313328.57243155886,31.112669334661536,2052.282758880537
11.375164382191787,279254.3841237336,92.0905896373357,14983.541225233545
2.0814748984289837,77090.34690644292,51.05404086204567,2917.5887553959
3.6059305945135502,239331.5756405385,4.365163899689801,127.0603356276474
2.5914246988043472,794328.2347242822,15.975644936491118,452.9365433981205
2.074706269716525,73960.52750582375,8.022452832614158,133.01195257081878
4.471512543378508,45394.16166502032,202.7248686840323,975.8310011611708
11.354633724444497,187499.45080674172,26.529911449494765,144.68484545114495
19.15464815223709,748169.5005111537,71.84159915351525,2955.848739112005
2.1274915191665746,712853.0301265192,8.622300161098623,513.9408560890407
5.70013290440765,80352.61221856177,197.75772542033505,1657971.3392837278
10.399559878706981,133967.66874259344,13.275491591766045,3124.796104813101
4.586017139165913,452897.5799036204,15.043296557175847,1542.158398933973
3.2674521608717417,481947.79762512713,18.420483729824728,57.77370602270675
3.5346771346988297,1270574.105208542,8.239267307802878,693.8129273721249
2.284713623397124,656145.2663029056,38.84662518823499,625.2110045957213
2.044369019350596,524807.4602497723,137.72642375737195,3216183.448164718
4.528110971953257,242102.904673618,96.45653131710068,44321.874795991884
1.5181839311605376,202301.91786782717,9.53585429749552,54.94200076638312
1.8361380362837776,1127197.4561755094,37.706996971774856,329.52605435635377
3.645251827362484,98855.3094656939,16.10105216035371,390.6772452409437
2.2175430542653176,191425.5925021086,59.53770691099641,2061.458507576176
6.515071162169644,159587.91472367337,32.352612037791104,379.6684608937333
10.86496833657054,453941.61665020324,15.17621445361974,108.7495315009502
6.860793671099797,1030386.1204416159,25.514956361061856,790.8308700809389
6.3699490623367785,345939.3778261217,18.7921962580712,189.91210831654786
2.7623391063677825,2387811.282913178,3.487228740634086,141.1003099298947
9.122377649391165,147570.6533275893,19.79040686465528,130.35766831438855
2.562957946948334,32359.36569296281,16.266011621323724,229.6694245300615
3.3341880066173495,441570.44735331205,31.48756233383232,2388.927257521088
1.5313594040552954,1782378.767448091,55.31396152661804,1031.399464864971
2.0592535531757505,576766.4633922509,8.5582704312478,272.88088759749013
3.3345629372524757,595662.1435290109,7.059156467194006,285.16159558764
18.06136073259007,27039.583641088462,65.26457721524564,3092.85710847091
3.254353929688391,580764.4175213124,6.371377166086686,1504.8204680654087
3.8916315655843627,732824.5331389045,28.298187141511935,755.6367464270827
3.313521991030495,304088.5025676277,538.1574313748035,74127.50311564778
2.6671824708227416,814704.2840208388,15.022056660550762,801.1312527241672
1.0167812807034229,286417.796990658,10.329530659626757,343.33175751555666
4.981654973024419,59020.108017184415,14.820243859102225,445.60046723593086
4.067117272564363,29174.27014001166,13.966411360289042,122.89228076322495
2.4715012419480766,17741.894808901645,57.06335675803517,423.5413682208217
2.7873339868702742,7744.617978025183,18.245887900441677,897.508604965775
11.752416524363843,13212.956341865765,11.074657332983351,90.69242434727232
2.806193487587332,464515.2752227492,10.334980233202696,74.33063045801309
2.2085049068137805,55335.01092157371,10.306386439080342,168.72307158929218
14.780972896942986,450816.70454146,51.06497588726293,1265.0176638536218
23.740573487072325,10519.618738232235,36.52435862167031,53.78517418322507
26.194455133264007,65917.38952443213,32.35652873171727,338.2073444138205
2.31240508047662,10423.174293933036,17.011138237739814,74.29424914635658
10.886984613237006,59979.10762555088,34.866644358746036,196.9698367062823
3.654981013155867,70631.75542629622,25.34927355774679,2096.1911518553275
2.8882994463392713,47643.09868054156,7.969983106480852,305.63897779700136
13.812698421603788,54701.59628939722,100.37638958597944,246753.75982514495
22.271628682701117,23120.64790175594,31.262290560799087,695.640778421178
12.399594845252008,90364.94737223024,20.15895836908413,157.03807780830428
4.171550540348742,1276438.8088113435,26.939539661526084,1487.4796763892912
2.352053671621341,28707.805820246922,133.44966232479737,2269.503872830029
11.07727702733755,116680.96170609629,62.90127704697454,1712.3436118963348
1.8550959836263434,51880.00389289609,9.741007972688141,197.38010017037308
1.797948598742835,3837.0724549227884,6.4583225850581645,115.92417680671144
2.7727039693652697,263633.1385825382,262.8030257857802,15768.297124513547
9.063462807879914,146892.62776438662,16.42670766423984,573.6267391723201
2.619324317138187,62086.90342300638,34.09367734519074,495.60077791571456
2.2235789003647173,19543.394557753963,6.74578647081991,127.89933603440477
3.722184989215059,50003.45349769783,19.86541180501054,43.03453375446429
1.5952851050091774,7620.790100254122,15.28123437171973,1011.114922028012
2.7798358804459737,28973.435877013213,133.51938114051416,1799.8569242900353
2.20573879765873,169044.09316432633,12.734741303297136,206.5590548146524
2.4715585156598605,38815.036599064864,15.29587048912784,315.71728624172124
2.312163476413246,56234.13251903491,28.91608676749592,3959.2530909187954
2.60689880179457,56885.29308438413,5.961607550163011,283.2386640556081
1.8489826714155304,512861.3839913648,21.11226947720348,395.8110138487465
2.5545306459309063,131219.9899019204,50.33551117793109,867.8198355756351
2.0678033054664318,91833.2596483581,14.53648098193429,337.2258200120683
1.7655830964691548,15595.525028269523,8.110243058299877,408.5459883397351
3.118790353058956,147910.83881682073,7.140094927267223,90.3752461594898
3.27703797928625,1039920.16582906,59.20591480003571,1876.4823565021447
3.027585788197415,920449.5717531722,7.388713276634494,224.92642743651172
2.033371814934757,257039.57827688646,33.486165851903365,192.02175458567598
3.7570500026645712,160324.53906900418,8.483347718579049,676.7984937046117
12.125259863339137,28444.61107447914,10.271575290878623,116.56800521257074
7.762650006801957,787045.7896950984,11.69243328466223,447.1243456293008
2.968647103248328,319889.5109691397,12.2410660184941,112.59240000466332
1.7280305677637517,100925.28860766834,13.30174766020895,354.5756970586705
9.687351114030815,336511.5693754908,13.462827770546129,593.0474272065794
1.6057847899036126,543250.3314924336,19.136461477383474,2083.227264846793
2.3745481885280704,206062.99132700005,82.86606483759248,698.5724531750027
2.2669541348739957,618016.4001384164,29.26522390051145,3840.762098278509
2.8867574823174658,109395.6366272093,15.35604830978121,134.84852052747385
32.02659667954969,112979.59146727977,33.712014465663934,239.52789134385108
2.2431062556677386,25882.12915153093,21.58362698610389,547.0826591167075
3.8721142862067826,88104.88730080146,12.15558824473112,562.6798499648113
2.950176039307657,162929.60326397215,59.54239681587075,186.95089267501893
13.908204875216985,367282.300498085,15.16708582089731,184.26432246503018
16.536570984304056,207491.35174549106,9.092267441341058,88.50835618594685
2.76459750273358,59429.21586155727,19.46813882706956,155.894732025729
5.403730499287807,25644.840365177162,12.902589278383127,116.39995987574255
5.686150361524435,246036.76041476274,46.669050892587215,2984.3948731685127
2.131309270361735,10665.961212302567,33.09279018571378,277.8069326008366
3.882947822270623,138356.6378971781,16.67335028951651,2062.545951682547
9.758933864296932,48528.8500162121,20.233944961649346,265.07062534000494
9.403074628329168,8770.008211436349,6.33564044450015,106.70099373786327
2.052840283782956,158854.67485977773,20.115318428065137,692.2111256111696
14.935227675782942,69823.24040771718,10.119252637444715,255.96112704541022
9.393170585214087,9571.94071294844,30.645725171573687,320.28514174258066
3.6339855656474094,4570.881896148751,18.909577080033316,5941.658942081018
13.812063384415282,194984.45997580455,12.468104443776577,94.98717496427227
2.032266179659834,32583.67010020087,8.860823281898783,114.93227678307281
10.186585291242983,192309.17289101577,9.215750476457984,252.0137710887493
24.76113720023744,25176.769277588544,20.426431443366667,247.03121493160737
2.7191127172165515,242102.904673618,6.00564643995571,120.57417701753315
2.0602810821539435,118304.15557251658,57.220355234204,2593.2958315168303
2.2858770261373227,84918.04750363143,15.348765087356233,799.1261202098473
3.3549173279301927,7798.3011052325855,11.392160598836245,137.03596755263126
7.476223134533029,6982.324040771711,33.468207540845725,278.8410163257343
35.255022431844914,10023.052380779005,15.565164083395285,83.5340110251318
8.506884557612935,562.341325190349,13.351752039390442,864.3207966329539
13.738617428430942,29174.27014001166,5.334491433914914,162.98029276290637
1.6532298635056666,3523.7087104248726,33.00909700422258,355.6378778631848
1.9256919307061642,11091.748152624008,11.262937617887824,157.95311923147247
29.589112725304457,23014.41817408509,37.32996951917894,622.1137370946897
4.125629248554168,13212.956341865765,14.32241510984772,875.6369246153209
2.846900341222773,6683.439175686149,24.12719663648203,424.44978971483835
4.345389625952741,37670.37989839086,25.72482637536392,240.71210237004271
1.7999735880564702,27733.20104651838,164.8460037405576,10.0
2.2178606565446306,207969.66871036938,3.5298056109624687,143.08486632235818
2.0195471051397855,23227.36796357105,19.880354201097397,1154.3490413842806
1.8474468866643567,48083.9348449729,19.20712902062104,335.4554122809883
3.0621209045612368,127643.88088113435,134.04863314774906,227163.28329131988
3.0605290142228654,12274.392311584084,13.9400579898421,30.018158477437
4.043316384275808,96605.08789898141,54.79299091921712,315.40585558365007
4.132361146352734,165196.1798229015,14.420670423788424,235.27009199985446
3.2996094678239865,58210.3217770871,36.95938436166939,230.35285227659926
7.646788623667275,125314.11749414155,8.192655504364124,83.17808784450894
3.0099431834631805,1945.3600816226633,21.444880597106366,108.26814305048276
3.5367007477615706,107398.9412341244,14.299459448603812,254.12420147594597
1.3824012709458045,8016.78063387679,21.0882196750216,335.61834462614075
3.24207936647787,18706.821403658018,191.33876399153888,5071.9884725935635
11.244090901132727,3706.80721782576,6.47931465074074,28.756042523561877
1.0689589347043238,7294.575102545687,29.534845417035562,708.4726050353536
1.4661411649905567,2636.3313858253787,10.508948890594473,1623.4798538871567
2.879711196982627,5035.006087879047,25.671510811243785,283.916823329249
5.174000083945103,2249.0546058357804,65.7958984617468,1011.8040643332248
2.875060758798477,5211.947111050806,20.474040202272967,194.9010239376313
4.683987968952918,6397.348354826482,17.96331398264352,922.6657627675844
4.723706520645665,43151.9076827765,6.862696148985982,345.70726118870544
7.223896511786093,38547.835766577206,10.676749765385464,33.62306038779186
3.3660002971708654,6412.095765851615,35.0586738792839,658.1855257606361
2.0497379482958373,65313.055264747294,7.0446025389888565,65.77174245632723
2.4629382075664528,34514.373933585644,24.067292408575618,1404.4129900637215
5.184853125800278,40550.85354483835,16.967318200602058,1447.9643886869326
4.211074609775189,47315.12589614803,108.2175739299914,771.832116396709
7.589765974517526,37068.0721782576,36.745744297551234,15.007360108225337
1.8759264739018744,7345.138681571151,58.697699772431264,2833.52497381088
10.887983231122023,74301.91378967022,30.257700514743913,1046.5866377195528
3.5387445340461627,61094.202490557145,10.897560326914355,137.630250302778
5.379737044114971,276694.16454115126,14.569613171779894,579.2920976445253
3.3379900584060183,148936.10777109154,11.13861855561187,321.2812819989509
2.024654169495932,167494.2876026438,61.2395675758303,240.48361569089002
2.0510226101110396,438530.69777498604,8.114153226568844,119.77555295252104
2.6398171428285258,59703.52865838366,29.895954762654064,2113.3533052481685
2.023489290335425,591561.6341754743,33.2495541934922,220.48287328332745
2.956695888989754,252929.79964461422,68.74094440413637,3275.546437011353
3.239797422255518,620869.0342300638,11.216266199123579,63.17780731376192
12.636946090679265,845278.8451602891,11.61766292403565,67.89939183942951
6.188605906793824,679203.6326171843,39.20644047462736,6844.969206590317
3.4859411453416436,616595.0018614822,29.226434951470974,508.46065915072717
7.89155546813855,762079.0100254115,8.005746126017689,220.08420578825317
4.264467128965787,1455459.0805819668,5.199227708370351,76.04604197089517
2.4383665721744356,590201.0801718442,5.557211301777522,132.30828820608988
3.3753312189647455,413999.6748197304,14.362486173427715,652.6288772484758
3.3102774311308734,179060.5854035295,12.979430024223058,116.71617240212515
4.112201162478157,183653.83433483474,58.69023488681298,50.4860555256516
5.376011691112205,107151.9305237607,11.310289227815522,10.0
6.755228396517381,618016.4001384164,10.451564770809446,209.8350177899969
2.0684544832622964,1000000.0,29.84558152929198,559.9340122430101
1.9972709242589821,1037528.4158180127,4.632848744327016,321.04593887920856
16.219218816731672,250610.92530321138,8.172236409943103,130.4599495473048
1.773930339402602,656145.2663029056,4.5793732897382,286.8984227133191
3.6037712984441557,1158777.3561551261,21.222988081988372,164.69236302909403
3.598680806988745,688652.2963442762,42.89194984203809,1388.7414541580606
1.8094068418966556,133967.66874259344,6.0547593509473,104.62065539377359
2.4266623236754126,70145.52984199714,2.2904804583877643,72.94858564088632
1.8027528440516116,1020939.4837076807,6.035368658375858,39.3125297890486
2.6281002187166282,30478.94989627983,18.01497900179103,169.72675575072643
8.965935958964133,618016.4001384164,14.147686858425548,84.34873480276008
2.3925362747108423,1023292.9922807537,52.673294249003945,4477.5258772046
1.8921929483917534,154170.04529495584,12.02717753879341,557.424791928004
2.925762469198093,639734.8354826482,23.540681908533024,158.30893122270652
8.730541726264358,277971.32677592884,8.086032770523888,774.5417181214789
2.2594304899786093,680769.3586937417,20.54068297183743,110.92807527045515
3.2345443676400953,50118.72336272725,11.19644581709385,1800.2480608667859
3.212934622975153,76207.90100254114,14.225169386099676,879.5307558851935
1.6897765871964556,138675.58288718897,24.14442054924541,567.3488066655824
2.932763469321907,388150.3659906486,28.129267837315542,1191.8536933920195
2.975044701805904,1309181.922999407,74.213188629506,5194.51554391012
13.01965291730054,208449.08830972886,6.6114046971664315,342.72772177168457
2.108528940994397,20941.124558508913,5.187006875853091,947.1940512100463
1.9274282741651179,82035.15443298177,30.257033941729023,633.1701990254081
2.4882427549882173,200909.28126087278,15.1538057442179,320.72811092852675
3.180873341534478,106414.30182243163,20.223209600011145,68.62813361454877
5.057476189245563,1124604.9739669268,8.493274425191814,109.1875144066111
9.24471666020381,5584.701947368307,62.066839291132425,3435.071495059425
4.853894809672943,114815.36214968817,78.53910613742217,10.0
6.298812376900223,629506.1828571981,11.046009035353984,185.65731605231878
1.9623766785321788,467735.1412871981,13.9767909165715,639.6156018236989
4.074342131413919,466659.3803142882,5.312807709681007,55.857150583617575
1.604975843119544,98401.11057611345,9.348134937072336,528.950967275502
2.754807679173362,80723.50302488383,14.168990645529155,337.08004467033277
3.0204081942245176,33884.415613920275,68.57216416762817,1747.6166366463226
3.5313157281075025,1020939.4837076807,8.519389496620283,341.77859304031176
1.7328866910593463,6823.3869414166975,12.847195078277574,153.05060614793234
6.722107980927077,70307.23198838341,27.511863482074162,159.96500938211403
4.734430401491537,345143.73933585646,48.926658202106786,10154.32267358592
9.3683004158258,102801.62981264725,32.40511771230237,581.9967674304817
1.6715204849004088,9885.53094656939,21.861133012850367,1678.7491751264206
4.413015466001691,1267651.865857845,28.287429085088924,801.1770244407471
6.697440727495578,252348.07724805755,53.61540231422751,151.99012682301776
2.9968375309174378,30549.211132155153,16.49831076902774,249.38911966750348
1.9896401373109187,29512.09226666384,7.552725874515758,221.37253438799
17.555917850914877,599791.0762555088,223.5095108634339,92311.29737774766
2.8032479679508966,83560.30182312474,23.09359774022533,56.186776383345254
13.636648357412618,143218.78992735426,18.1089211398164,1261.5132409052521
3.286765658482881,539510.6225151279,42.58568531460235,997.845877129594
1.0422210553546485,35318.3169791957,17.902193649059235,1918.602657273091
